id,name,path,url,year,crs,height,width,left,bottom,right,top,bounds,transform
N18E114,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18E114_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18E114_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18E114_Map.tif,2021,EPSG:4326,36000,36000,114.0,18.0,117.0,21.0,"BoundingBox(left=114.0, bottom=18.0, right=117.0, top=21.0)","| 0.00, 0.00, 114.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18E120,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18E120_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18E120_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18E120_Map.tif,2021,EPSG:4326,36000,36000,120.0,18.0,123.0,21.0,"BoundingBox(left=120.0, bottom=18.0, right=123.0, top=21.0)","| 0.00, 0.00, 120.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W003,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W003_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W003_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W003_Map.tif,2021,EPSG:4326,36000,36000,-3.0,18.0,0.0,21.0,"BoundingBox(left=-3.0, bottom=18.0, right=0.0, top=21.0)","| 0.00, 0.00,-3.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W006,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W006_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W006_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W006_Map.tif,2021,EPSG:4326,36000,36000,-6.0,18.0,-3.0,21.0,"BoundingBox(left=-6.0, bottom=18.0, right=-3.0, top=21.0)","| 0.00, 0.00,-6.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W009,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W009_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W009_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W009_Map.tif,2021,EPSG:4326,36000,36000,-9.0,18.0,-6.0,21.0,"BoundingBox(left=-9.0, bottom=18.0, right=-6.0, top=21.0)","| 0.00, 0.00,-9.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W012,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W012_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W012_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W012_Map.tif,2021,EPSG:4326,36000,36000,-12.0,18.0,-9.0,21.0,"BoundingBox(left=-12.0, bottom=18.0, right=-9.0, top=21.0)","| 0.00, 0.00,-12.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W015,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W015_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W015_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W015_Map.tif,2021,EPSG:4326,36000,36000,-15.0,18.0,-12.0,21.0,"BoundingBox(left=-15.0, bottom=18.0, right=-12.0, top=21.0)","| 0.00, 0.00,-15.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W018,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W018_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W018_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W018_Map.tif,2021,EPSG:4326,36000,36000,-18.0,18.0,-15.0,21.0,"BoundingBox(left=-18.0, bottom=18.0, right=-15.0, top=21.0)","| 0.00, 0.00,-18.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W063,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W063_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W063_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W063_Map.tif,2021,EPSG:4326,36000,36000,-63.0,18.0,-60.0,21.0,"BoundingBox(left=-63.0, bottom=18.0, right=-60.0, top=21.0)","| 0.00, 0.00,-63.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W066,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W066_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W066_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W066_Map.tif,2021,EPSG:4326,36000,36000,-66.0,18.0,-63.0,21.0,"BoundingBox(left=-66.0, bottom=18.0, right=-63.0, top=21.0)","| 0.00, 0.00,-66.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W069,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W069_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W069_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W069_Map.tif,2021,EPSG:4326,36000,36000,-69.0,18.0,-66.0,21.0,"BoundingBox(left=-69.0, bottom=18.0, right=-66.0, top=21.0)","| 0.00, 0.00,-69.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W072,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W072_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W072_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W072_Map.tif,2021,EPSG:4326,36000,36000,-72.0,18.0,-69.0,21.0,"BoundingBox(left=-72.0, bottom=18.0, right=-69.0, top=21.0)","| 0.00, 0.00,-72.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W075,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W075_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W075_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W075_Map.tif,2021,EPSG:4326,36000,36000,-75.0,18.0,-72.0,21.0,"BoundingBox(left=-75.0, bottom=18.0, right=-72.0, top=21.0)","| 0.00, 0.00,-75.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W078,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W078_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W078_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W078_Map.tif,2021,EPSG:4326,36000,36000,-78.0,18.0,-75.0,21.0,"BoundingBox(left=-78.0, bottom=18.0, right=-75.0, top=21.0)","| 0.00, 0.00,-78.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W081,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W081_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W081_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W081_Map.tif,2021,EPSG:4326,36000,36000,-81.0,18.0,-78.0,21.0,"BoundingBox(left=-81.0, bottom=18.0, right=-78.0, top=21.0)","| 0.00, 0.00,-81.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W084,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W084_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W084_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W084_Map.tif,2021,EPSG:4326,36000,36000,-84.0,18.0,-81.0,21.0,"BoundingBox(left=-84.0, bottom=18.0, right=-81.0, top=21.0)","| 0.00, 0.00,-84.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W087,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W087_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W087_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W087_Map.tif,2021,EPSG:4326,36000,36000,-87.0,18.0,-84.0,21.0,"BoundingBox(left=-87.0, bottom=18.0, right=-84.0, top=21.0)","| 0.00, 0.00,-87.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W090,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W090_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W090_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W090_Map.tif,2021,EPSG:4326,36000,36000,-90.0,18.0,-87.0,21.0,"BoundingBox(left=-90.0, bottom=18.0, right=-87.0, top=21.0)","| 0.00, 0.00,-90.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W093,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W093_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W093_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W093_Map.tif,2021,EPSG:4326,36000,36000,-93.0,18.0,-90.0,21.0,"BoundingBox(left=-93.0, bottom=18.0, right=-90.0, top=21.0)","| 0.00, 0.00,-93.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W096,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W096_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W096_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W096_Map.tif,2021,EPSG:4326,36000,36000,-96.0,18.0,-93.0,21.0,"BoundingBox(left=-96.0, bottom=18.0, right=-93.0, top=21.0)","| 0.00, 0.00,-96.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W099,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W099_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W099_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W099_Map.tif,2021,EPSG:4326,36000,36000,-99.0,18.0,-96.0,21.0,"BoundingBox(left=-99.0, bottom=18.0, right=-96.0, top=21.0)","| 0.00, 0.00,-99.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W102,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W102_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W102_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W102_Map.tif,2021,EPSG:4326,36000,36000,-102.0,18.0,-99.0,21.0,"BoundingBox(left=-102.0, bottom=18.0, right=-99.0, top=21.0)","| 0.00, 0.00,-102.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W105,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W105_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W105_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W105_Map.tif,2021,EPSG:4326,36000,36000,-105.0,18.0,-102.0,21.0,"BoundingBox(left=-105.0, bottom=18.0, right=-102.0, top=21.0)","| 0.00, 0.00,-105.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W108,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W108_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W108_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W108_Map.tif,2021,EPSG:4326,36000,36000,-108.0,18.0,-105.0,21.0,"BoundingBox(left=-108.0, bottom=18.0, right=-105.0, top=21.0)","| 0.00, 0.00,-108.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W111,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W111_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W111_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W111_Map.tif,2021,EPSG:4326,36000,36000,-111.0,18.0,-108.0,21.0,"BoundingBox(left=-111.0, bottom=18.0, right=-108.0, top=21.0)","| 0.00, 0.00,-111.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W114,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W114_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W114_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W114_Map.tif,2021,EPSG:4326,36000,36000,-114.0,18.0,-111.0,21.0,"BoundingBox(left=-114.0, bottom=18.0, right=-111.0, top=21.0)","| 0.00, 0.00,-114.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W156,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W156_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W156_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W156_Map.tif,2021,EPSG:4326,36000,36000,-156.0,18.0,-153.0,21.0,"BoundingBox(left=-156.0, bottom=18.0, right=-153.0, top=21.0)","| 0.00, 0.00,-156.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N18W159,v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W159_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W159_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N18W159_Map.tif,2021,EPSG:4326,36000,36000,-159.0,18.0,-156.0,21.0,"BoundingBox(left=-159.0, bottom=18.0, right=-156.0, top=21.0)","| 0.00, 0.00,-159.00|
| 0.00,-0.00, 21.00|
| 0.00, 0.00, 1.00|"
N21E000,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E000_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E000_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E000_Map.tif,2021,EPSG:4326,36000,36000,0.0,21.0,3.0,24.0,"BoundingBox(left=0.0, bottom=21.0, right=3.0, top=24.0)","| 0.00, 0.00, 0.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E003,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E003_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E003_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E003_Map.tif,2021,EPSG:4326,36000,36000,3.0,21.0,6.0,24.0,"BoundingBox(left=3.0, bottom=21.0, right=6.0, top=24.0)","| 0.00, 0.00, 3.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E006,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E006_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E006_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E006_Map.tif,2021,EPSG:4326,36000,36000,6.0,21.0,9.0,24.0,"BoundingBox(left=6.0, bottom=21.0, right=9.0, top=24.0)","| 0.00, 0.00, 6.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E009,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E009_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E009_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E009_Map.tif,2021,EPSG:4326,36000,36000,9.0,21.0,12.0,24.0,"BoundingBox(left=9.0, bottom=21.0, right=12.0, top=24.0)","| 0.00, 0.00, 9.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E012,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E012_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E012_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E012_Map.tif,2021,EPSG:4326,36000,36000,12.0,21.0,15.0,24.0,"BoundingBox(left=12.0, bottom=21.0, right=15.0, top=24.0)","| 0.00, 0.00, 12.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E015,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E015_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E015_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E015_Map.tif,2021,EPSG:4326,36000,36000,15.0,21.0,18.0,24.0,"BoundingBox(left=15.0, bottom=21.0, right=18.0, top=24.0)","| 0.00, 0.00, 15.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E018,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E018_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E018_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E018_Map.tif,2021,EPSG:4326,36000,36000,18.0,21.0,21.0,24.0,"BoundingBox(left=18.0, bottom=21.0, right=21.0, top=24.0)","| 0.00, 0.00, 18.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E021,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E021_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E021_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E021_Map.tif,2021,EPSG:4326,36000,36000,21.0,21.0,24.0,24.0,"BoundingBox(left=21.0, bottom=21.0, right=24.0, top=24.0)","| 0.00, 0.00, 21.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E024,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E024_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E024_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E024_Map.tif,2021,EPSG:4326,36000,36000,24.0,21.0,27.0,24.0,"BoundingBox(left=24.0, bottom=21.0, right=27.0, top=24.0)","| 0.00, 0.00, 24.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E027,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E027_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E027_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E027_Map.tif,2021,EPSG:4326,36000,36000,27.0,21.0,30.0,24.0,"BoundingBox(left=27.0, bottom=21.0, right=30.0, top=24.0)","| 0.00, 0.00, 27.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E030,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E030_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E030_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E030_Map.tif,2021,EPSG:4326,36000,36000,30.0,21.0,33.0,24.0,"BoundingBox(left=30.0, bottom=21.0, right=33.0, top=24.0)","| 0.00, 0.00, 30.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E033,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E033_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E033_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E033_Map.tif,2021,EPSG:4326,36000,36000,33.0,21.0,36.0,24.0,"BoundingBox(left=33.0, bottom=21.0, right=36.0, top=24.0)","| 0.00, 0.00, 33.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E036,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E036_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E036_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E036_Map.tif,2021,EPSG:4326,36000,36000,36.0,21.0,39.0,24.0,"BoundingBox(left=36.0, bottom=21.0, right=39.0, top=24.0)","| 0.00, 0.00, 36.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E039,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E039_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E039_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E039_Map.tif,2021,EPSG:4326,36000,36000,39.0,21.0,42.0,24.0,"BoundingBox(left=39.0, bottom=21.0, right=42.0, top=24.0)","| 0.00, 0.00, 39.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E042,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E042_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E042_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E042_Map.tif,2021,EPSG:4326,36000,36000,42.0,21.0,45.0,24.0,"BoundingBox(left=42.0, bottom=21.0, right=45.0, top=24.0)","| 0.00, 0.00, 42.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E045,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E045_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E045_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E045_Map.tif,2021,EPSG:4326,36000,36000,45.0,21.0,48.0,24.0,"BoundingBox(left=45.0, bottom=21.0, right=48.0, top=24.0)","| 0.00, 0.00, 45.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E048,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E048_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E048_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E048_Map.tif,2021,EPSG:4326,36000,36000,48.0,21.0,51.0,24.0,"BoundingBox(left=48.0, bottom=21.0, right=51.0, top=24.0)","| 0.00, 0.00, 48.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E051,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E051_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E051_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E051_Map.tif,2021,EPSG:4326,36000,36000,51.0,21.0,54.0,24.0,"BoundingBox(left=51.0, bottom=21.0, right=54.0, top=24.0)","| 0.00, 0.00, 51.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E054,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E054_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E054_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E054_Map.tif,2021,EPSG:4326,36000,36000,54.0,21.0,57.0,24.0,"BoundingBox(left=54.0, bottom=21.0, right=57.0, top=24.0)","| 0.00, 0.00, 54.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E057,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E057_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E057_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E057_Map.tif,2021,EPSG:4326,36000,36000,57.0,21.0,60.0,24.0,"BoundingBox(left=57.0, bottom=21.0, right=60.0, top=24.0)","| 0.00, 0.00, 57.00|
| 0.00,-0.00, 24.00|
| 0.00, 0.00, 1.00|"
N21E066,v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E066_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E066_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N21E066_Map.tif,2021,EPSG:4326,36000,36000,66.0,21.0,69.0,24.0,"BoundingBox(left=66.0, bottom=21.0, right=69.0, top=24.0)","| 0.00, 0.00, 66.00|
| 0.00,-0.00, 24.00|
